id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,genre,topic
17395,1959,0.000631597,,0,0.135441684,0.034176888,0.001084803,1.37713687,0.022891901,4.4854173,0.040207387,0.109410889,0,0.002935189,0,0.051814891,0.001755962,,0.743443031,0.613120313,0.000314085,0.78222811,,0.871428571,0,
17396,2002,0.001334637,0.385706957,0.002798702,0.108145705,0.001517577,0.032239035,,0,0,0.006380696,0.000733403,,0.028530506,0.002152333,0.179276241,0.090033229,0.244710045,0.643205311,0.778589514,0.025778797,0.254338598,39.68648073,0.257142857,1,6
17397,1992,0.038928446,0.001484971,0.129337381,0.000179938,9.74E-05,0.00176389,0.002396985,0.012350761,3.637275581,2.702695392,0.000373624,0.109798823,0,0,9.46E-05,0.001808384,0.634863725,0.488809754,,0.216631303,0.385867529,4.504733348,0.4,3,3
17398,2002,0.139673378,0,0.176787397,0.105915571,0.034967221,0.000122926,0.423657001,0.000926134,0.010749332,0,0.001609609,0,0.003370634,0.001587829,0.438862403,0.000618794,0.479169305,0.795903999,0.233304023,0.002132801,0.590723154,81.35344628,0.257142857,1,5
17399,2003,0.002119656,0.525483226,0.002025683,0.001058455,0.041005022,0.003185066,0.031785202,0,0.008483582,0.031836391,0.07128348,0,0.000991232,0.028699511,0.2179102,,0.656574978,0.745108138,0.209539764,0,0.384696697,57.47264155,0.242857143,1,6
17400,2007,0,0.003125947,0.423790376,0.002710793,0.00226876,0.001454439,0.029379384,0.013063398,0.021434328,,0.001024815,0.251542204,0.074125734,0.001884148,0.198112387,0,0.512284306,0.630263578,0.962216478,0.001979612,0.311330063,23.96913027,0.185714286,3,7
17401,1971,0.022451246,0.111681005,0.319394284,0.001112846,0.001431268,0.004756598,0.218520249,4.005603442,0.020232629,0.020435201,0.002970612,0.002391572,,0.000875648,0.047692217,0.025381366,0.296395321,0.700476117,0.038412288,0.003497297,0.260953245,55.11906507,0.7,4,7
17402,1963,0.145025813,0.001381905,0.141012457,0.087121141,0.059204301,0.002038757,,0.008406722,0.020028569,,,0.003181092,0.00210872,0,0,0.3281331,0.620144766,0.701725051,0.713941281,0.000972318,0.970428365,63.09128249,,4,0
17403,2002,0.029467065,0.002217665,0,0.002240015,0.000361427,,0.005794438,4.023473481,3.886041301,0,0.00280718,0.000682185,0.034166331,0.000473569,0.000439946,0.026203427,0.542173231,0.779683998,0.138600543,0.001576752,0.517603172,50.4406358,0.257142857,1,3
17404,1966,0,0.000677123,0.005180684,0.001200738,0.000423232,0.000950728,3.288664183,0,0.003111023,3.85135084,0.002374927,0.000229332,0.000828999,0.096892564,0.134105199,0.001984464,0.728053976,0.625931366,0.609646052,0,0.768404209,,,4,1
17405,2004,0,0,0.299625687,0.002018879,0.000843225,0.002557067,0,0.01324363,0.019141404,0.012418495,0.001425106,0.027878825,0.000345849,0,0.560417677,0.082695372,0.265860663,0.694694026,0.352495226,0.180918415,0.238238408,67.18137491,0.228571429,6,5
17406,2015,0.003490057,,0.005639089,0.916621606,0.003679837,0.004145782,0.013986868,0.058890147,0.015970111,0.027337473,0.005858734,0.00471121,0.002570784,0,0.003325244,0.003175186,0.728910833,0.747734441,0.480776275,0.91790694,0.455858856,67.0705697,0.071428571,3,2
17407,2017,0,0.415610751,0.069455221,0.000697742,0.034418123,0.000885732,0.012137889,2.589804968,0.008820888,0.00914925,3.39E-05,0.087432091,0.002230706,0.000805541,0.000447152,,0.600639091,0.79275588,0.386563718,0.000718788,0.514528079,65.66186895,0.042857143,0,6
17408,1990,0.003302291,0.611909762,0.001665011,0.00260068,0.003627297,0.002977642,0.040163502,0.05069233,0.023931547,0.030086021,0.005220848,0.002760672,0.00523396,0.003228323,0.260441001,0.002873282,0.348360989,0.668611911,0.004127821,0.936458732,0.248526347,79.96026352,0.428571429,4,6
17409,1998,0.003162816,0.003498039,,0.001149561,0.00174705,0.002050492,0.019511725,1.378220439,0.020434385,0.813370678,0.038447901,,0.020252363,0.003903556,0.283014511,0,0.648109237,0.695688876,0.684940295,0.000477744,0.28756967,41.83864696,0.314285714,1,5
17410,2001,0.00082134,0.179080569,0.415283962,0.001884687,0.001812103,0.02037136,0.024166655,1.69708569,1.438809597,7.72E-05,0.001388897,0.000593878,0.015309511,0.000907923,0.042015979,0,0.425218017,0.797734525,0.014539194,0.009358428,0.335096772,52.07140239,0.271428571,6,7
17411,2001,0.000935695,0.000492532,0.385316189,0.083801172,,0,0.009139521,0,0.003881609,0.015030979,0.203307787,0.311913192,0.000513145,0.000712463,0.000242921,0.000631918,0.651983635,0.690048296,0.002570163,0.001491161,0.881175708,74.20444085,,1,7
17412,2013,0.000700634,0.382185097,0.002135022,0,0.003607883,0.000528764,0.004238695,1.997464411,0.009718939,0.014595984,0.254649043,0.001806081,0.00359591,0.017955849,,,0.579365792,0.787585376,0.004690464,0.000964212,0.835232079,95.40171728,0.1,4,6
17413,1999,0,0.00177303,0.340472662,0.050994385,0,0.000920604,0.360688025,1.662117604,0,0.217599172,0.00120197,0.000226618,0.018410141,0.127525032,0.055597926,0.093518578,0.590351974,0.724974704,0.120577333,0,0.360179151,52.68756679,0.3,1,7
17414,2003,0.001492097,0.083583729,0.002943437,,1.01E-05,0.001343354,0.211152086,,6.650469642,0,0.050063503,0,0.000663619,0.001244913,0.001080051,0,0.574856804,0.805011002,0.036642099,0.002007523,0.786430955,81.02080171,0.242857143,5,3
17415,2013,0,0.206165521,0.023576942,0.000581441,0,0,0.001503704,0.166650433,0,0.025447592,0.002776614,0.001165763,0.002501388,0,0.594322774,0.001604603,0.562800103,0.796527374,0.001613741,0.000379207,0.584700197,90.99386522,0.1,4,5
17416,1974,0.000681852,0.001373492,0.383079451,0,0,0,1.139269793,0.013951563,1.8559306,0,0.03766951,0.036953455,0.009604589,0.081310047,0,0.001971266,0.149950639,0.650536193,0.850477351,0.00663217,0.591735884,42.69152254,0.657142857,6,7
17417,1962,0.000888563,0.001893739,0.002489841,0.056060027,0,0.000886758,0.433012068,2.451206139,4.357982613,1.062676854,0,0.002122031,0,0.001341611,0.00221303,0,0.584154379,,0.683999024,0,0.802248515,28.0724251,0.828571429,4,3
17418,,0.001767293,0.001088446,0.537233841,0.001901078,0.001851387,0.003343704,1.908478011,2.251146208,0.002167014,0.024355647,0.000488461,0.004296841,0.000533595,0.003484441,0.000788382,0.027440567,0.517081064,0.656191091,,0.002846156,0.406329609,39.85113183,0.414285714,3,7
17419,1996,0.000752758,0.092992567,0.343001917,0.04069767,0.001634499,0,0.024845336,1.192588263,0,0.909466738,0.001650071,0.125197486,0.080227265,0,0,0.035324378,0.332356458,0.679474879,0.008677545,0.460774858,0.228527847,61.43908638,0.342857143,6,
17420,2017,0.037157946,0.044403226,0,,1.60E-05,0.003483165,0.005163732,1.775890127,4.282835108,0.01306216,0.061336308,0.042463711,0.000296125,0.06213471,0,0,0.88245453,0.822975134,0.013017479,0,,80.27660362,0.042857143,2,3
17421,1974,0.001941258,0.002084404,0.375310902,0.002789342,0.002451027,0.103294493,0.005351964,1.60248311,1.554003162,0,0.208773252,0.000496277,0.001589849,0.001570361,0.000820914,0.000933319,0.653000973,0.563363519,0.083369699,0.009869314,0.766290709,64.00835107,0.657142857,0,7
17422,2008,4.74E-05,0.003205053,0,0.293821349,0,2.76E-05,0.326821556,1.913865663,0.007142385,0.02544607,0.000395405,0.068336183,0.001790828,0,0.357362175,0.002000988,0.66543788,0.762784942,0.197544105,0,,65.41109155,0.171428571,4,5
17423,2017,0,,0.002135256,,,0,0.004764193,3.652155651,0,4.70819478,0.003385772,0,0.144455392,0,,0.00104192,0.339922348,,0.906984622,,0.223510403,53.60685922,0.042857143,0,1
17424,2008,0.001310236,0.332107515,0.108604847,0.112139078,0.002809587,0.003333844,1.64838015,1.056174747,,0.01329812,0.005642522,0.000462183,0.001286516,0.001522926,0.062852001,0.042709616,0.859417699,0.804859818,0.012602862,0.00028646,0.885047196,92.52535834,,4,6
17425,2002,0.000733495,0.232880881,0.001266606,,,0.002739709,0.011069587,0.025650093,0.325687268,3.417570277,,,,0.001281668,0.002970836,0.001825144,0.758215284,,0.630674632,0,0.676449868,26.18205044,0.257142857,4,1
17426,2002,0.100466724,0.022639741,0.001199358,0.111324256,0.03481077,0.002588975,2.235068749,0.04437545,0.15638757,0,0.002060081,0.001939519,0.000574794,0,0.290453322,0.012001311,,0.797498687,0.291350836,0,0.664756848,63.74758003,0.257142857,4,5
17427,1986,0.002741196,0.000559934,0.004436004,0.002613399,0.000284718,0.004072551,0.005405295,1.84726896,0.022442821,6.058055344,0.004472065,0,0.001193268,0.002802705,0.116467134,3.12E-05,0.506946157,0.729898531,0.78169113,0.035247144,0.594691154,61.3927031,0.485714286,0,1
17428,2003,0.001648127,0.041346067,0.029577439,0.002095478,0.001179821,0,0.012399655,0.37821556,0,7.922294163,0.110347592,0,0,0.000429967,0.001829661,0.000265036,0.185144143,0.810723887,0.001151479,0.768142682,0.198915628,96.54905032,0.242857143,6,1
17429,2014,0,,0.117776456,0.019414791,0.001352354,0.031024158,4.305967055,,0.018838857,1.054445046,,0.030394305,5.34E-05,0.033655022,0.001874965,0.001213371,0.562695282,0.660045076,0.637725367,0.842035,0.492482357,39.83663343,0.085714286,0,4
17430,2010,0.040338211,0.396632207,0.082992995,0.015597325,0.017037762,0.001003178,0.015249114,0.012330531,0,0.01353697,0.001263266,,,,0.000929617,0.001586975,0.569800566,0.754081915,0.007370714,0.000898311,0.310584148,67.177724,0.142857143,6,6
17431,2019,0.001250033,0.075538236,0,0.060616199,0,0.003467667,0.010858148,0.470666388,0.471668327,0,,0.337462728,0.04234138,0,0.30192819,0.001343731,0.667655088,0.826685501,0.082944749,0.000558228,0.43817522,82.70836306,0.014285714,0,5
17432,2009,0,0.002847656,0,0,0.000179433,0.000752417,0.258142198,0.991415759,0.008240565,0.00870836,,0.143202938,0.036476303,0.000591168,0.048448022,0.380343517,0.673515917,0.723411647,0.146702449,0.000986643,0.718278147,67.60812826,0.157142857,3,0
17433,2017,0,0.339797795,0.000266556,0.076499569,0.043526876,0.000796654,0,0.012228387,0.018918327,0.042800788,0,0.117729501,0.00153449,0.00229636,0.002987573,0.073637426,0.440427266,0.810389243,0.003352496,0.003130327,0.365950914,91.78338951,0.042857143,0,6
17434,1983,0.098745639,0.493064571,0,0.001141152,,0,0.031419579,0.93569009,0.020594836,0.001297453,0,0.001087351,0.123457007,0.06986368,0.000984213,0,0.480523755,0.792602835,0.005192737,0.000553989,,96.73940689,0.528571429,4,6
17435,1996,0.019702187,0.000970696,0,0.003164825,0.122748743,0.000522015,4.791636091,0.003722508,0.023267484,0.00527055,0.091038507,0.001194503,0.001083199,0.029412781,0.109575479,0.001761791,0.377925094,0.633415375,0.590304155,0,0.164139213,29.21239498,0.342857143,6,4
17436,1980,0.002016306,0.004860272,0.002340438,0.001853225,0.001417306,0.002318358,1.002412023,1.447774832,6.120676299,0,0.053213012,0.000445574,0,0.000251055,,0.003010142,0.681624045,0.586582578,0.025439822,0.000384023,0.649539759,61.69549425,,1,3
17437,1991,0.000591752,0.237988305,0.001739461,0.000786669,0.00140509,0.013259121,0.002350729,0.007473461,6.336345148,0,0,0.000688472,0.000669338,3.37E-05,0.000761873,0,0.831994283,,0.083802152,0.00116349,0.54663876,64.52681428,0.414285714,6,3
17438,1973,0.001934732,0.003342826,0.722556776,0.003790983,0.0031485,0.003064349,0.012332803,0.01213833,0.023800024,0.010702646,0.004176305,0.001417593,0.001018746,0.001949071,0.07596865,0.00525515,0.388146485,0.714188223,0.569165186,0.034055885,0.262825912,59.7216973,0.671428571,4,7
17439,1964,0.001738158,0.001185738,0.002253449,0,0.000913869,0,0.008521059,2.344878311,0,0.730503769,0.287245319,0.003153038,0.002543655,0.001865837,0.395766023,,0.589185496,0.534314282,0.809516028,0.000447701,0.462760888,24.47979414,0.8,1,5
17440,1952,0.001337031,0.046994362,,0.001112373,0.001051862,0,1.814634004,0.005488266,0,0.362049772,0.001139873,0.001787459,0.326679183,0,0.280455885,0,0.500654241,0.691881647,0.518390052,0.000167,0.635267475,17.8583585,0.971428571,1,5
17441,1950,0.001611314,0.091193186,0.212609421,0.000815403,0.03169841,0.077195165,0.004987688,0.019564228,4.391373171,0.005687732,0,0,0.019550541,0.010674041,0.018184206,0.048504785,0.526082047,0.314803585,,0.870860608,0.150730784,4.331897959,1,3,3
17442,1963,0.023148247,0.000563207,0.001830172,0,0.154269506,0.003537897,0.249236478,2.158112918,0.001280221,0.333741693,0.003427486,0.00069945,0,0.000827413,0.323020515,0.146829512,0.571117778,0.679980689,0.756406725,0,0.840957958,57.51295289,0.814285714,4,5
17443,2008,0,0.65085708,0.001627379,0.124925148,0,,0.008919926,0.036454355,0.009005293,0.511033708,,0.138963794,0.001058036,0.000155735,0.001080076,0.00082496,0.359565614,0.654351635,0.345074482,0.934808281,0.056374144,34.37613251,0.171428571,0,6
17444,1972,0.243088606,0.907828754,0.640980585,,,0.956727596,5.176898082,2.951346987,1.888238898,9.583240758,0.407215525,0.973603356,0.912032241,0.305352747,0.966051094,0.219409055,0.332150171,0.9442669,0.929838412,0.247826204,0.109464341,,0.504466836,6,3
17445,1970,0.142111552,0.001415669,0.003872682,0.178904291,0.048528971,0.001809505,0.008208425,0.01730907,2.979105066,0.04828145,0.072226688,0.001903965,0.0475076,0.000575497,0.049432712,0.000388574,0.427137325,0.740897524,0.008298632,0.00220958,0.712255766,76.16810026,0.714285714,0,3
17446,1991,0.001825892,0.417976761,0.001805758,0.036022146,,0.001880466,0.005667483,,0.008595206,0.000563681,0.004124331,0.05891402,0.000637722,0.129100042,0.270344072,0.00106241,0.319212859,,0.005113056,0,0.63726268,98.23947201,0.414285714,4,6
17447,1978,0.002547113,0.003398046,,0.00207629,4.58E-06,0,0.028131525,0.009898188,0.026397735,0.47765708,0,0.211105158,0.023608639,0.000418137,0.416696196,0,0.331907596,0.551814593,0.478108135,0.005725103,0.186184222,24.15376295,0.6,3,5
17448,1994,0.001281393,0.09727463,0.343064266,0.103784685,0.063981301,,0.017410749,1.491723386,0,0,0,0,0.219539922,0,0,0.001272149,0.550697134,0.759670635,0.020508353,0.002363002,0.830855352,70.03046382,0.371428571,5,7
17449,1959,0.000452374,0,0.001665366,0.146187154,0.001640471,0.003252755,0.029051831,0.02587645,0.027639063,5.769393338,,0.00133707,0.000246218,0.002974232,0.04713335,0.000388886,0.569396727,0.515853604,0.598053684,0.050395166,0.454877004,10.60809792,0.871428571,3,1
17450,,0.001176492,0.233097402,0.001560934,0.08748885,0.000962463,7.04E-05,0.002773137,0,3.581431307,1.246829559,0.11744287,0.000960902,0.002434072,0.047337727,0,0.00168744,0.460396974,0.758564207,0.03060007,0.000929849,0.230654425,87.76558279,0.6,1,3
17451,2014,0.003242613,0.000688426,0.000784432,0.553080833,0.000435927,0.163618603,0.01802913,1.294299309,0.009225012,0.686444999,0.001977097,0.000804394,0.000837494,0,0.000929059,0.00108329,0.784288143,0.775213612,0.045388771,0.06988247,0.312947986,69.46759617,0.085714286,4,2
17452,1984,0,0.039982844,0,0.002965457,0.014669541,,0.017249022,0.057524456,0.015066797,0.417013394,0.001955143,0.243372266,0.021452746,0.00036425,0.589479323,0.000465293,0.349542024,0.693495042,0.020711985,0.00332087,0.284445983,66.68869647,0.514285714,6,5
17453,2009,0.000180814,0.002991289,0.693190287,0.001083167,0,0.068846773,,0.003738324,0.006130435,1.350666493,0.003845601,0.003131291,0.002342765,0.002654906,0,0.032897057,0.467070201,0.775045431,0.541413854,0.001338806,0.165552119,52.58704784,0.157142857,1,7
17454,1983,0.001099898,0.135270603,0.129553929,0.073129535,0.00227692,0.002430374,0.028724582,2.768500667,,0.012530514,0.003642554,0.002228317,0.031477508,0.004004569,0.321496544,0.000504519,,0.682058318,0.059854534,0.000917264,0.886900284,74.89672656,0.528571429,6,5
17455,2013,0.000478234,0.000894067,0.000607829,0,0.001639103,0.001646858,0.018675663,,3.354623812,0.017493784,0.002007482,0.000729315,0,0,,0.001096743,0.735215496,0.787812563,0.039739925,3.58E-05,0.941221396,70.94459881,0.1,5,3
17456,1988,0.001885081,0.001957261,0.003397897,1.68E-05,0.029400386,0.059137999,0.002910163,0,4.093763731,0,0.317519147,0.077525607,0.001609716,0.048367453,0,0.020541712,0.431280082,0.551665739,0.46885095,0.767647382,0.967164952,47.38637814,0.457142857,3,3
17457,1963,0.002343578,0.002562449,0.411975097,0.060337626,0.000987889,0.001140978,0.004318226,0.809823433,0.006172868,2.105990665,0.001264929,0.061262137,0.000994106,0.001238367,0.133589675,0.001946915,0.576219404,0.7124578,0.679496014,0.001403025,0.815882392,44.91807225,0.814285714,1,7
17458,2018,,0.633427146,0.001936413,0,0.001308089,0.001278399,0.020675406,0.042000098,,0.636906777,0,0.04626471,0.000293908,0.046079836,0.120146998,0.01808416,0.677137375,0.7696496,0.258594575,0.001072393,,67.51323004,0.028571429,6,6
17459,2016,0.000260476,0.050748857,0.002807412,0.001463715,0.057890731,0.014692538,0.012223217,0.850708587,,1.00396931,0.060593144,,0.001366644,0.179432411,0.118719236,0.001739722,0.7509558,0.655741046,0.262850621,0.836741821,0.808288629,65.04382466,0.057142857,3,3
17460,2018,0,0.347034758,0.320352387,0.002278955,0.000188846,0.002305067,0.005310267,2.10619085,0.012413711,0.002134035,0.003427086,0.039446968,0,0.001099103,0.047649286,0.001650313,0.477302124,0.798728672,0.02670135,0.466797485,0.958812413,97.9126486,0.028571429,3,6
17461,1962,0.002377742,,,0.000844945,,0.004849638,2.247934171,0.02250358,0.024685512,0.041760128,,0.072375933,0.001034778,0.000195284,0.001151889,0.001071245,0.490683388,0.602264376,0.50174421,0.000297428,0.377305975,20.79882059,0.828571429,1,7
17462,1984,0.003153048,0.372947131,,0.001989863,0.005696341,0.001246223,0.019675105,1.591523313,0.019632323,0.03035233,0.002399952,0.001837277,0.318416233,0.001466535,0.002173842,0.000766892,0.458471352,0.589628945,0.422448614,0.001300834,0.385949345,45.93367189,0.514285714,3,
17463,2001,0.005490534,0.006862261,0.006858359,0.004038552,0.006641923,0.007029818,0.04270711,3.704981175,0.019809886,2.220822358,,,0.003573423,0.004864547,0.330444194,0.004110984,0.385821916,0.537837605,0.929016811,0.050083801,0.10136386,16.22753158,,0,5
17464,2002,0.001266147,0.388976659,0.15381686,0.003898376,0.002884322,0.003566641,0.041532273,1.282509245,0.052798924,0.04320916,0.002009323,0.001327931,0.002271179,0.00383565,0.211551355,0.001835841,0.417337607,0.623342541,0.497298893,,0.392326923,16.55368795,0.257142857,4,6
17465,1952,0.002944346,0.003026307,0.000816372,0.002119423,0.001329843,0.16598803,0.016580466,0.02348478,1.162919478,3.770787649,0.001810803,0.237075119,0.000678506,0.001219887,0.062015898,0.003212067,0.442432313,0.676686777,0.893008263,0.000428633,0.22448146,35.88616805,0.971428571,4,1
17466,1981,0.001730568,,0,0.08913881,0.00075197,0.055115728,0.036252956,1.82088413,1.654292593,0.014843424,0.060024063,0,0.00081828,0.001908091,0.335048592,0.038213588,0.349648782,0.618568763,0.00150452,6.06E-06,0.385465321,83.91472878,0.557142857,0,5
17467,1971,0.000741857,0.34140865,0.002163171,0,0.000795891,0.000624138,0.000317968,0.035112829,1.550773928,0.04310652,0.001455699,0.317687316,0.13172334,0.0015054,0.001669277,0.002354208,0.600947073,,0.43964665,0.012492616,0.764880877,77.38536513,0.7,0,6
17468,1982,0.002411907,0.375143545,0,0.343996925,,0.00653371,0.045962784,0.031302983,0.035595404,0.018173599,0.004519196,0.002162319,0.002646794,0.003994127,0.138044069,0.00266024,0.404140617,0.601769295,0.003036706,0.002461884,0.197399653,91.00902758,0.542857143,0,2
