id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,topic
22819,1980,0,0.048056306,0.437754202,0.048673215,0,0.00079662,0.001703439,0.017866132,0,0.004021957,0.044080234,0.001691885,0,0.0761673,0.165302672,0.000535626,0.430155781,0.7804769,0.093171237,0.001049469,,77.92055065,0.571428571,7
22820,1969,0.000612155,0.06149128,0.41102007,0.001394285,0.113705442,0,0,1.27407681,3.93E-05,0.019538307,0.000705887,,0.038687904,0.002467547,0.110752083,,,0.743114344,0.064284982,0,0.715603244,66.64635605,0.728571429,7
22821,,0.001627609,0.053973971,,0.002513429,0.00336705,0.002764196,0.041162554,0.024424249,1.610800216,0.025418385,0.002444177,0.000717558,0.037416064,0.001266191,0.349283878,6.22E-05,,0.660974464,0.002436786,0.532885426,0.060808048,50.89816306,0.385714286,5
22822,2013,2.73E-05,0.000347492,0.004451357,0,0.00158234,0.134556519,0.004892998,0.001254227,0.602947747,3.575001881,0.398028825,0.001112576,0.058914309,0.001274213,0.002262513,0.002615717,0.578219156,0.740564262,0.244948302,0,0.803808713,74.44293153,0.1,1
22823,1978,0.018018393,0.561259293,0.003367488,0.001794251,3.79E-05,0.002523883,0.269898647,0.014577959,0.020345226,1.817315532,0.000790281,0.048113714,0.135382447,0,0.000295709,0.001366137,0.531770301,0.560839363,,0,0.421607268,43.3066514,0.6,6
22824,1973,0.000107869,0.109623644,0.106096669,0.447872672,0.03702856,0.020657535,0.004412605,0.893131867,0.978385151,0,0.000912883,0.001869991,0.00023245,0.001246107,0,0.045783838,0.859461737,0.605130497,0.276764706,0.034771288,0.895171199,52.17890229,0.671428571,2
22825,1980,0.004610417,0.817685291,0.006266971,0,0.002795426,,,0.03483007,0.012772537,0.059771468,0.004908436,0.002060422,0.001374463,0.108446552,0.005086205,,0.397802083,0.568897874,0.134183366,0.001212004,0.814104687,51.14677334,0.571428571,6
22826,1994,0.002468787,0.000563871,0.001915866,0.003846512,0.046370349,0.002064194,0.004183657,0.031714702,3.55945301,0.020719015,0.002596719,0.533138641,0.002485698,0.001630866,0.002754553,0.00129441,0.535419178,0.641056162,0.811194466,0.001748872,0.297143733,29.42902766,0.371428571,3
22827,1973,,0.002503005,0.060033149,0.300855333,0.009613858,0.001058621,0.029139864,0.008338057,3.655559848,0.024830092,0.152547093,0.002430137,0.000106229,0.002179572,0.033528577,0.001301093,0.611705809,0.660619242,0.523018176,0.001001203,,62.38253355,0.671428571,3
22828,1962,0.024728846,0.001420163,,0.08405783,0.001607026,0.001488132,0.023700406,0.029417275,0.017712172,5.214490224,0.330830076,0.024387534,0.002560967,0,0,0.001133062,0.539559489,0.696783001,0.620177901,0.000887157,0.892277563,43.79722238,0.828571429,1
22829,2010,0.002191473,0.429005742,0.000415903,0.188799279,0.001661467,0.001589564,,3.736646201,0.023926214,0.018794445,0.001294139,0.001202099,0.00011997,,0,0,0.537294912,0.791075616,0.000905679,0,0.489781733,92.54615948,0.142857143,
22830,1951,0.002723613,0,0.002320712,,0.001898396,0.00140319,3.060278774,0.033713908,0.025620535,1.630438324,0.004552327,0.20269127,0.001097951,0,0.216547921,0.000765462,0.240682152,0.558659889,0.957838536,0.001056731,0.13757945,11.77459261,0.985714286,4
22831,1982,0.001262904,0.134532943,0.100044656,0.031012407,0,,0,0.016201359,0.005310757,3.98423016,0.26397054,0.000458242,0.00125932,0.001831836,0.002997498,0.000835791,0.316747275,0.587120106,0.913903059,0.002017888,0.309118299,,0.542857143,1
22832,1981,0.001427019,0.003436123,0.104147829,0.045461536,,0.001172827,0.523974997,0.017888354,0.007363278,0.002843934,0.00146893,0.126470292,0.074761649,0,0.515193778,0.022542502,0.319758321,0.699346603,,7.90E-05,0.479196144,75.76835344,0.557142857,5
22833,1997,0.145260886,0.000347576,0.429651745,0.000668454,0,0.000339064,0.416280528,0.989167332,0,0.038896043,0.001660203,0.000626433,0,0.001924567,0.159070164,0.048753014,0.546395638,0.702716929,0.617949769,0.001552938,0.123071008,40.50201588,0.328571429,
22834,1988,0.001677599,0.000255548,0.167349798,0,0.045120234,0,2.815329477,2.219648285,0.011647416,0.027718999,0.057112785,0.108855472,0.016104567,0,0.064529487,0.001068787,,0.574135316,0.152525474,0.000593478,0.323135972,40.82679037,0.457142857,4
22835,1986,0.357234176,0.959385525,0.170533912,0.925219653,0.097446918,0.208521132,2.150345703,7.713947133,9.623328791,6.250908625,0.266278762,,0.949692239,0.296189009,0.952792729,0.766488908,0.954796466,0.348779948,0.394193304,0.927031122,0.206076744,23.19323107,0.826297818,4
22836,1981,0.001330239,0.000697799,0.091997612,0.048427256,0.001973933,0.001639868,0.011310643,0.023067968,2.402328331,3.311840067,0.004528105,0.001384986,0.099246004,0.001855227,0.000897763,0.001807804,0.445832286,0.650180548,0.006772944,0.004256416,0.471182264,73.63471974,0.557142857,1
22837,2003,0.133498746,0.473061102,0.002833979,0.020890948,0.169601781,0.002401579,1.278384586,0.042243711,0,0,0,0.000809885,0.000286039,0.00162516,0.001536386,0.002304719,0.707493415,0.759914512,0.003035445,0.0106286,0.548572285,54.92858616,0.242857143,6
22838,1982,0.024397196,,0.041368608,0.002313687,0.017759622,0.000854915,0,0.029954886,0.257655017,3.887077903,0.235148166,0.161249877,0,0.050754457,0.001795075,0.001154957,0.747128739,0.508283773,0.000283414,0.00165392,0.850506156,39.40064847,0.542857143,1
22839,2016,0,0,0.003312187,0,0.001696482,,0.385174832,0.038634366,4.455258914,0,0.003201684,0.07146922,0.000694546,0.058074348,0.002391942,0.128914559,0.598011709,0.789057048,0.056827338,0,0.263075786,88.45827609,0.057142857,3
22840,2007,0,0.00190919,0.11461286,0.072389123,0.014761693,0,0,0,0.000985008,0.779698061,0.194933107,0.00048719,0,1.41E-05,0.31968269,0.002212349,0.441894633,0.857781259,0.001972393,0.000629019,0.838445495,94.61071204,0.185714286,5
22841,1977,0,0.077192797,0.003202262,0.346718623,0.001364051,0.001661684,0.02204736,0.04083205,,0.036582539,0.550434736,0,0.000634817,0.001135446,,0.000833259,0.317590468,0.803214313,0.276030982,0,0.662629947,84.845921,0.614285714,2
22842,1981,0,0.240243576,0.000937812,0.00307118,0,0.002286544,2.982302334,0,3.729197657,0.010240476,0.000248515,0.001033395,0.03943931,0.001126361,0.001975383,0.001660016,0.58512427,0.731334762,0.112128241,,0.957961511,83.8202091,0.557142857,3
22843,1985,0,0.080566071,,0.04601097,0,0.035498403,0.021305486,0.043648067,0.01650917,1.163005971,0.002225187,0.000895962,0.04826785,0.072876242,0.365557993,,0.928868498,0.731093342,0.140745086,,0.739491711,54.51955318,0.5,5
22844,2002,0.001287291,0.460438745,0.002200716,0.001098096,0.031742198,0.004326054,0.658244387,1.615234168,0.013824543,0.017425226,0,0.001372423,0.000454707,0,0.101372712,0.082353392,0.520619555,0.68241674,0.105781711,0.008581829,0.013794922,41.52852065,0.257142857,6
22845,1959,0.028794822,0.319005353,0.342275986,0.046664262,0.002214989,0.035972276,0.02415516,1.014851018,0.024091304,0.021642748,0.00037024,0.000894156,0.118578902,0.001061345,0.000393411,,0.338391145,0.667692127,0.528153724,0,0.452860803,35.47904458,0.871428571,
22846,2017,0.001411254,0.383415262,,0.001901858,0,0.001152827,0.001331486,2.671444152,1.046526772,0.015925047,0.003214695,0.001414389,0.097148341,0.002541413,0.116003369,0.00076704,0.320047637,0.709418399,0.480139066,0.000874637,0.175774742,31.50334572,0.042857143,6
22847,,0.000797449,0.002008843,0.098371162,0.001893502,0.00104375,0.001119172,0.008220959,0,6.382380857,0.024887408,0.001182639,0.067106694,0.002167226,0.001902928,0,0,0.494892932,0.833745502,0.633583289,0.001800834,0.613519426,54.22081594,0.857142857,3
22848,2011,0.000325176,0.003378195,0.140323682,0.124689239,0,0.00066101,0.017702684,0.029908418,0.014820284,3.640181502,0.092173498,0,0.062539198,0.000782691,0.140137434,0.002300921,0.435878472,0.629538932,0.840501176,0.000382052,0.511901094,28.42726531,0.128571429,1
22849,2007,0.000672428,0.225712845,0.001918965,0,0.000585895,0.001489832,0.191368545,0.005385943,6.827391333,0.002691747,0.001283721,0,0.001495492,0.001406362,0,0.001294003,0.709535472,0.76940159,0.022349217,0.000938626,0.454033216,,0.185714286,3
22850,1972,0.003233936,0.21520257,0.442949428,0.001561805,0.2701788,0,0,0.030285822,0.040796103,0.015400785,0.000971374,0.001776101,,0,0.00158559,0.001058585,0.238763798,0.605921972,,0.182832942,0.377801589,66.02277138,0.685714286,7
22851,2007,,0.057571358,0.002005491,0.001097856,0.002109871,,0.088952294,,3.314660853,0.026334629,0.000309429,0.000510248,0.000960114,0.061486085,0.034024121,0.020424873,0.574877109,0.770319988,0.006621548,0.000605798,0.363261427,78.22728879,0.185714286,3
22852,1988,0.002882858,0.003482813,0.002273286,0,0.002063949,0.001771206,1.436585148,3.289743274,0.007052972,0.032734036,0.002505339,0.001009647,0.033549584,0.001075932,0.444437069,0.001223888,0.571073014,0.425214814,,,,16.78062781,0.457142857,5
22853,1985,0.00255683,0.003236404,0.165439465,0.0018957,0.001158528,0.001766619,0.002884568,0,6.467302454,1.362839761,0.004801587,0,0.002383437,0.00071439,0.003486168,0,0.602691319,0.530926616,0.02967561,0,0.933988959,56.28783598,0.5,3
22854,2015,0.050910031,0.026620882,0.101765832,0.059415716,0.000601377,0,0.011269733,0.858416725,1.569004958,,0.000481957,0,0.01186139,0.002271762,0.410993175,0,0.798046826,0.757265157,0.063377382,0.001372917,0.746015932,61.16479039,,
22855,1994,0.003346588,0.511602984,0.419312355,0.002546878,0.001271272,0.002426402,0.031739339,0.016025066,,0.029389107,0.060253039,0.003829601,0.002665334,0.003393661,0.001795121,0.001482157,0.784119163,0.686066341,0.632432368,0.004398212,0.433835613,46.6901442,0.371428571,6
22856,2005,0.000306976,0.153376706,0.002300824,0,0.024135904,0.002382219,0.008724989,0.012955303,0.018686118,0.007504987,0.001512485,,0.101333971,0.001957089,0,0.437953755,0.550918793,0.709926503,0.025947743,0.011908971,0.517016463,61.26798382,0.214285714,0
22857,1985,0,0.003518254,0.321897158,0,0.000861151,0.002149085,0.018393735,0,0,1.250798151,0.404145118,,0.04497323,0,0,0.003685552,0.693873265,0.513583137,0.005175644,0.002523628,0.573514515,33.8786941,0.5,7
22858,1986,0.00132574,0.000893784,0.000333354,0,0.124573249,0.13664359,0.020886198,0.025712702,3.236002148,0.015638581,0.19396417,0.054807508,0.02182321,0.03978944,0.000929171,0.027930857,0.698880282,0.517446936,0.965725789,0.001203589,0.421284993,,0.485714286,3
22859,2006,0.017433563,0.120750911,0.497397965,0.00169418,0,0.021903913,0,0.022416692,0.289370153,0.007256521,0,0.096441571,0.000318205,0.184651952,0.000962413,0,0.666903394,0.832691196,,0,0.714740451,79.76000649,0.2,7
22860,,0.067839165,0.481384125,0.138873257,0.000925813,0.053798758,0.001403165,0.025931018,1.733860579,0.031464944,0.020790559,0.003323764,0.001187179,0.000578408,0.001996381,0.001415811,0.047059407,0.271465081,0.809710494,0.146131535,0.001830565,0.250409063,76.86131052,0.157142857,6
22861,1980,0.000608959,0.410742217,0.196235952,0,0.000769402,0.000593124,0.014271402,1.762177986,0.676575154,0.015525283,0.10081149,0.019872061,0.00065079,0.011524751,,0.001500258,0.556300277,0.64371537,0.068734542,0.730176203,0.433764432,61.15710343,0.571428571,6
22862,2013,0,0.002426575,0.360860286,0.071119947,0,0.000383169,0.00136127,1.28724617,1.306646063,0.01549643,0.001388843,0.001404456,0.001082989,0,0.215308539,0.040428135,0.722121703,0.705991732,0.292999171,0.26742715,0.898105992,66.58863338,0.1,7
22863,1993,0.001159041,0.001954288,0.000952812,0,0,0.000831,0,0.015056107,0.902318787,0.011404731,0.081918908,0.313197983,,0.001038219,0.380991589,0.000396356,0.612591642,0.786580997,0.330830422,0.001810656,0.926263924,65.40614025,0.385714286,5
22864,2005,0.000386286,0.002694143,0.258108002,0.001593629,,0.001237387,2.961250214,0.043449242,0.012981088,0.027823729,0.057550461,0.333318544,0.000751531,0.001131371,0.001316727,0.001564279,0.645719774,0.45244079,0.901311519,0.002001445,0.375251508,5.197425044,0.214285714,
22865,2013,0,0.002014114,0.003183885,0,0.013844898,0.001056006,0.006673599,1.195732361,6.330582168,0,0,0.00105594,0,,0.120630364,0,0.574898752,,0.071882322,,0.048954377,60.38783149,0.1,3
22866,1987,0.00019196,,0.096733984,0.1958719,0.000983598,0,3.368784484,0.029893026,0,0.020345204,0,0.000651627,0,0.068122249,0,0.029566213,0.533612343,,0.987596486,0.002961267,0.280663255,18.63753015,0.471428571,4
22867,1960,0.002522555,0.004238671,0.190242255,0.000774447,0.001782426,0.002302931,0.022805962,0.012448041,0,4.097381572,0.004355635,0.001869733,0.098856372,0.001928503,0.266672051,0.0005545,0.346642091,0.56355524,0.945414007,4.05E-05,0.133844587,13.73789477,,
22868,1980,0,0.094547756,0.001636544,0.002570726,0.00285418,0.000862869,0.026395389,0.00927593,0.003119295,0.014654336,,0.319581289,0.032348267,0,0.284495025,0.001123428,0.726141509,0.711049087,0.517461341,0.555918084,0.943466358,78.09061055,0.571428571,5
22869,1999,0.000751204,0.054935171,0.537121826,,0.050445233,0.000769551,0.48883876,0.010122754,0,0.01038676,0.001607911,0.000463927,0.07284634,0,0.18115898,0.002955939,0.751581338,,0.001592239,0,0.617136836,63.40233631,0.3,7
22870,1981,,0.147449595,0.001339396,0,1.04E-05,0.003369935,0.368803817,0.035978058,3.04655896,0.016154294,0.225203404,0.000914413,0.000885647,0.002066667,0.053199009,0.00182297,,0.362762476,0.500395196,0,0.909594369,27.85181815,0.557142857,
22871,1978,0.069265119,0,0.002241897,0.476915543,0.062682511,0.048563344,0.004148512,0.025114,0.01317686,1.00024207,0.16172692,0.002115334,0.021892693,0.001590319,0,0.023989333,0.486412415,0.58006935,0.556288307,0.005848782,0.509431858,47.81799343,0.6,2
22872,2009,,0.97190059,0.004805292,0,0.001298645,0.002285584,0.025719965,0.033283693,0.008096438,0.032968126,0.000411227,0.001364189,0.002039433,0.000716501,0.001193479,0,0.280537083,0.9355504,0.047434616,0.000420457,0.149415437,99.21766347,0.157142857,6
22873,1963,0.001800659,0.001318997,0.481907829,0.000482138,7.17E-05,0.002865868,1.582391474,0.028295714,0,1.268492075,0,0.073234746,,8.88E-05,0.000891425,0.049508699,0.424110471,0.709391235,0.641844001,0,0.561649288,42.01889795,0.814285714,
22874,1991,0,0.317026291,0.003795326,0.001792657,0.001447431,0.001836601,0.992488835,0.01675465,0.019235047,0,,0.194904819,3.78E-05,0.138914104,0,0.000826184,0.38465554,0.772421971,,0,0.704962109,,0.414285714,6
22875,1993,0.000694972,0,0,0.060968636,0.000222991,0,0.166050812,0.021069918,0.02422105,1.034227829,0.000633193,0,0.000355942,0.001965825,0.393753106,0.000211283,0.294787363,0.447581126,0.972785588,0.046853916,0.119700231,6.246613704,0.385714286,5
22876,2011,0.000400427,0.353273207,0.331372059,0.001516922,0.003573256,0.004557626,0.048829382,0.023445666,0.005334278,0.454861647,,0.00058609,0.002826107,0.001997112,0.254321689,0.001089946,0.716306246,0.702801812,0.00608442,0.657519097,0.117556654,80.07516771,0.128571429,6
22877,1993,0.002217796,0.001570562,0.238001308,0.000226377,0.0003031,0.058694623,0.021032584,0.806046293,0.016707501,3.242624842,0.000243512,0.001354465,0.001795731,0.000961666,0.181337112,0.08173539,0.494700572,0.729310498,0.197174144,0.000511949,0.224636782,45.26401289,0.385714286,1
22878,,0.000530812,0.002813136,0.00282515,0.060912856,0.015362639,0.000261229,3.154548883,0.030692887,0.012571698,0.3327595,0.149367311,0.216966885,0,0,0.120986237,0.000276463,0.600380306,,0.355234039,0,0.976719006,77.96924991,0.528571429,4
22879,2009,0,0.110089973,0.000367629,0.463944437,0.046004595,0.003123916,,0.030892245,1.454293873,0.74545338,0.004954559,0.000259856,0,0.000411661,0.002840096,0,0.335385641,0.657694506,0.409687855,,0.07941933,39.59013793,0.157142857,2
22880,2008,0,0.002458368,0.00039907,0,0.000463594,0.061514456,0.280315921,0,3.081774978,0.012906874,0.559502079,0.023288482,0,0.001835266,0.003299832,0.001608539,0.648055302,0.831801966,0.347207965,0.000721923,0.631454739,86.01905616,0.171428571,3
22881,2001,0,,0.125477479,0.116427023,0.023002815,0.000578857,0.009713195,0.016996906,0.015918388,0.49272698,0.000537482,0.117584334,0.003142026,0.028293921,0.001010014,0.002482061,0.855225209,0.64669379,0.083519296,0.000249716,0.570148264,63.8544515,,6
22882,1980,0,0.387178545,0.002038456,0.070742706,0.042287287,0.041275536,0.006563103,1.077865927,,0.538452751,0.002088734,0.073218046,0.000721651,0.000378037,0.037635229,0,0.422621161,0.783128571,0.000711753,0.000363616,0.668612747,88.23323849,0.571428571,6
22883,1991,0.000888981,0.002646892,0.002867275,0.001428132,0.000294539,0.037497288,2.031195878,2.818202373,9.96E-06,3.235066384,0.001745625,0.041026276,0.083950696,0.000830995,0.002428893,0.001071073,0.446683076,0.609507601,0.919113136,0.015622839,0.356568547,18.24658332,0.414285714,1
22884,2001,0.00225729,0.394777553,0.004321007,,0.001980948,0.217345991,0.036631163,0.041877751,,0.793137603,,0.003560505,0.003633856,0,0.003000783,0.001862196,0.317125815,0.682720252,0,0.79397101,0.241836753,70.69744634,0.271428571,6
22885,1983,0.00023714,0.003091484,0.004950459,0.042672045,0,0.036456417,0.005718364,0.030195174,0.002171459,1.173098913,0.206612903,0.205239337,0.002822196,0.00116173,0.30718479,0.036672747,0.540189084,0.57196771,0.532216299,0.003074602,0.215803997,33.10164677,0.528571429,5
22886,2015,0,0.333502983,0.404896248,0.100808608,0.000223251,0.002438476,0.003017766,0.011589835,0,0.051641299,0,0.000838587,0.00012305,0.002251698,0.144499156,0,,0.825311465,0.000851102,0,0.658344818,84.04880192,0.071428571,7
22887,2014,0.003441426,0.004935943,0.004721124,0.001260393,0.002628553,0.003607484,0.021855297,2.272454407,0,0.059089482,0.005512473,0.000898004,0.119417815,0.002299555,0.584879972,0.001800535,0.21091925,0.806220723,0.098481403,0.00259094,0.629157089,82.15741124,0.085714286,5
22888,2008,0.000573318,,0.024390226,0.076335799,0.000739232,0.000910218,0.013421359,0.026428834,0.028431153,0.019994171,0.093959553,0.116474256,0.001667058,0.002738213,0.151878897,0.00193387,0.792369594,0.842741622,0.006604221,0.002273005,0.827267228,85.93280902,0.171428571,6
22889,1975,0.027345296,0.00043031,0.113079541,0.054994483,,0.15448105,0.013597227,1.745652541,,3.647495656,0.002229406,0.000631281,0.06302109,0.001140108,0.000968108,0.000931762,0.526631303,0.590069002,0.553223451,0.000366539,0.737982728,42.66534363,0.642857143,1
22890,2016,0.038513872,0.131241689,0,0,0.045370295,0.022071852,0,0,3.728296054,0.708966328,0.137080947,0,0.001180439,0.075162698,0.069475724,0,0.674547604,0.742793031,0.152885761,0.001188893,0.460157665,56.96058369,0.057142857,3
22891,1984,0.001450087,0.502640041,0.069139918,0.04031812,0.000798789,0.001993575,0.652271671,0.028457026,0,0.638733944,0.003574162,0.000561206,0.00713723,0.202937624,0.000821759,0.01484943,0.798704234,0.499052018,0.060609291,0.088088629,0.395114011,22.13303269,0.514285714,6
22892,2015,0.001427982,0.32878504,0.001484134,0.002103781,0.001692425,0.00063821,0,0.001269875,3.193319432,0.02840335,,0,0.001005043,0.001985052,0.165074766,0.001344928,0.843252675,0.797981144,0.113217519,,0.635238026,94.16814193,0.071428571,3
